"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"930",15780128,"Ogbonnaya",705,"Francia","Masculino",33,3808,144427.96,2,1,0,113845.19,0
"934",15772781,"Ball",703,"Francia","Femenino",51,1894,0,3,1,1,77294.56,1
"936",15684198,"McDonald",551,"Francia","Femenino",38,2452,0,2,1,1,216.27,0
"940",15677382,"Miller",625,"España","Femenino",69,2905,107569.96,1,1,1,182336.45,0
"944",15676519,"George",615,"España","Masculino",61,1485,0,2,1,0,150227.85,1
"945",15754072,"Dennis",840,"España","Femenino",36,5351,0,2,1,0,141364.27,0
"949",15748414,"Chiang",526,"España","Femenino",33,5922,114634.63,2,1,0,110114.38,1
"950",15719624,"Hodgson",669,"Francia","Femenino",38,6148,121858.98,1,1,0,130755.34,0
"952",15685279,"Somadina",511,"España","Femenino",57,5744,122950.31,1,1,1,181258.76,0
"958",15698321,"Yobanna",648,"Alemania","Masculino",34,2947,95039.73,2,1,1,147055.87,0
"959",15735080,"Cummins",508,"Francia","Femenino",64,7153,0,1,1,1,6076.62,0
"965",15718247,"Hayden",606,"España","Femenino",46,2668,0,2,1,1,183717.94,0
"974",15591512,"Whittaker",564,"Alemania","Femenino",33,7465,115761.51,1,0,1,112350.21,1
"985",15727868,"Onuora",711,"Francia","Femenino",38,1204,129022.06,2,1,1,14374.86,1
"987",15595162,"Cattaneo",708,"España","Femenino",35,7262,122570.69,1,0,0,199005.88,0
"991",15733597,"Y?an",669,"Francia","Femenino",41,9870,150219.41,2,0,0,107839.03,0
"993",15649853,"Craig",625,"Francia","Femenino",45,6800,0,1,1,1,184474.15,1
"997",15790846,"Ts'ai",634,"Alemania","Masculino",38,3592,148430.55,1,1,1,56055.72,0
"1000",15767681,"Smalley",470,"España","Masculino",34,4162,0,2,0,1,89013.67,0
"1001",15603846,"Fang",711,"España","Masculino",37,2787,0,2,1,0,83978.86,1
"1019",15772896,"Dumetochukwu",763,"Alemania","Masculino",42,1236,100160.75,1,1,0,33462.94,1
"1020",15797910,"Zetticci",775,"Alemania","Masculino",51,5278,123783.25,1,1,1,134901.57,0
"1026",15614847,"Townsend",674,"Francia","Femenino",45,10281,72494.69,1,0,1,140041.78,0
"1028",15755638,"Mancini",673,"Francia","Femenino",43,2183,168069.73,1,1,1,146992.24,1
"1030",15729771,"Davide",799,"Alemania","Masculino",31,8224,154586.92,1,0,1,88604.89,1
"1032",15692931,"Hsing",670,"Francia","Masculino",22,9440,114991.45,1,1,1,37392.56,0
"1033",15590637,"Ahmed",721,"Francia","Masculino",41,6952,0,2,0,1,61018.85,0
"1040",15599084,"Hopwood",782,"Francia","Masculino",33,7920,191523.09,1,1,1,167058.75,0
"1045",15680346,"Chuang",683,"España","Masculino",40,3834,0,1,1,0,75848.22,0
"1047",15717231,"Yang",721,"Alemania","Masculino",37,6821,98459.6,1,0,0,90821.66,0
"1049",15630321,"Hu",680,"Francia","Masculino",44,2626,0,2,1,0,86935.08,0
"1059",15598162,"Saunders",754,"Alemania","Femenino",39,7155,160761.41,1,1,1,24156.03,0
"1071",15754578,"Okeke",606,"Francia","Femenino",35,8431,135984.15,2,1,0,186778.89,0
"1073",15633834,"Milne",700,"Alemania","Femenino",28,5301,99705.69,2,0,0,146723.72,0
"1077",15681332,"Tate",437,"Francia","Femenino",43,8784,0,1,1,0,148330.97,1
"1079",15737795,"Scott",512,"España","Masculino",36,1934,0,1,0,1,135482.26,1
"1081",15603582,"Robertson",569,"España","Femenino",34,3823,0,1,1,0,133997.53,0
"1082",15748231,"Hargreaves",700,"Alemania","Masculino",35,7522,95853.39,2,1,0,192933.37,0
"1087",15777994,"Woods",718,"Francia","Femenino",39,8065,0,2,1,1,145355.11,0
"1091",15635502,"Ch'iu",443,"Francia","Masculino",44,9718,0,1,1,0,159165.7,0
"1094",15719778,"Chiu",577,"Francia","Femenino",32,7561,0,2,1,0,9902.39,0
"1095",15581388,"Y?an",487,"España","Masculino",33,7031,145729.71,1,1,0,41365.85,0
"1096",15676091,"Iloerika",543,"Francia","Masculino",42,10184,0,1,1,1,56650.47,0
"1098",15812324,"King",779,"Francia","Masculino",27,4497,0,2,1,1,190623.02,0
"1100",15658716,"Banks",667,"Alemania","Femenino",37,3033,92171.35,3,1,0,178106.34,1
"1104",15675141,"Fraser",569,"Francia","Femenino",35,9930,93934.63,1,1,0,184748.23,0
"1105",15664752,"Jack",606,"Alemania","Masculino",39,7482,136000.45,2,1,0,31708.53,0
"1110",15583576,"Tai",671,"Francia","Masculino",30,3122,0,1,0,1,102057.86,0
"1117",15720968,"Young",606,"Alemania","Masculino",27,6379,130274.26,NA,1,0,147533.09,0
"1119",15587978,"Boothby",455,"Alemania","Femenino",37,7504,170057.62,1,0,1,54398.56,0
"1120",15574206,"Shillito",718,"Francia","Femenino",37,5540,0,2,1,1,55100.09,0
"1126",15577700,"Rapuokwu",749,"Francia","Masculino",37,4700,185063.7,2,1,1,134526.87,0
"1127",15647572,"Greece",504,"España","Masculino",34,9697,54980.81,1,1,1,136909.88,0
"1141",15612615,"Graham",616,"Francia","Femenino",37,3650,0,2,1,0,86242.18,0
"1143",15570859,"Froggatt",626,"Alemania","Masculino",36,2992,181671.16,2,1,1,57531.14,0
"1144",15733261,"Kung",688,"España","Femenino",35,5556,0,1,1,0,25488.43,1
"1147",15726186,"Genovese",639,"España","Masculino",29,3375,133434.57,2,1,0,97983.44,0
"1148",15787161,"Pisani",591,"Alemania","Masculino",46,4496,129269.27,1,1,0,163504.33,0
"1152",15740527,"Lai",766,"Alemania","Femenino",62,5281,142724.48,1,0,1,5893.23,1
"1159",15587421,"Tsai",687,"Alemania","Femenino",34,1190,111388.18,2,1,0,148564.76,0
"1162",15659820,"Cross",614,"Francia","Femenino",34,5377,0,2,1,0,185561.89,0
"1164",15748123,"Chienezie",613,"Francia","Masculino",20,3498,0,2,1,1,149613.77,0
"1172",15812917,"Kosisochukwu",653,"España","Masculino",35,3836,116662.96,2,1,1,23864.21,0
"1174",15704442,"Fleming",672,"Francia","Femenino",53,3463,169406.33,4,1,1,147311.47,1
"1176",15600911,"Mbadiwe",712,"Francia","Masculino",33,4963,182888.08,1,1,0,3061,0
"1178",15812616,"Enyinnaya",707,"Francia","Femenino",49,4710,0,1,1,0,82967.97,1
"1180",15612966,"Milani",545,"Alemania","Femenino",60,1735,128981.07,1,0,1,176924.21,1
"1183",15592197,"Simmons",522,"España","Masculino",30,7211,0,2,1,0,145490.85,0
"1190",15608701,"Chialuka",651,"Alemania","Masculino",29,9636,121890.06,1,1,0,54530.51,1
"1191",15694409,"Tsao",647,"Alemania","Femenino",22,2361,97975.82,2,0,1,62083,0
"1204",15654531,"Tuan",477,"Francia","Masculino",22,7597,82559.42,2,0,0,163112.9,1
"1208",15628715,"Kisch",709,"Francia","Femenino",36,9279,0,2,1,1,69676.55,0
"1209",15573045,"Earl",547,"Francia","Masculino",62,9038,127738.75,2,1,1,85153,0
"1211",15696674,"Robinson",643,"Alemania","Femenino",45,1362,150842.93,1,0,1,2319.96,1
"1219",15765902,"Gibson",706,"Alemania","Masculino",38,3344,163034.82,2,1,1,135662.17,0
"1223",15788068,"Lopez",743,"Alemania","Masculino",45,6315,144677.19,3,1,0,22512.44,1
"1224",15605673,"Liang",716,"España","Femenino",29,9645,0,2,0,0,78616.92,0
"1225",15706637,"Chang",718,"España","Masculino",40,8221,0,2,0,0,121537.91,0
"1235",15782802,"Beneventi",582,"Alemania","Masculino",26,4413,114450.32,1,1,1,14081.64,0
"1238",15674928,"Mullah",850,"España","Masculino",37,7118,0,2,1,0,119969.99,0
"1242",15794159,"Highett",633,"Francia","Femenino",26,9574,124281.84,1,1,1,60116.57,0
"1254",15568032,"Moore",757,"Alemania","Masculino",31,9174,127320.36,3,1,0,163170.32,0
"1256",15666711,"Ukaegbulam",586,"Francia","Femenino",46,7714,0,3,0,1,131553.82,1
"1260",15718531,"Ukaegbunam",554,"Francia","Femenino",35,8747,0,2,1,1,176779.46,0
"1262",15770309,"McDonald",656,"Francia","Masculino",18,2620,151762.74,1,0,1,127014.32,0
"1271",15667476,"Cox",477,"Alemania","Femenino",36,5546,117700.86,1,0,0,74042,0
"1273",15603170,"Kang",654,"Francia","Masculino",32,4942,121455.65,1,1,0,190068.53,1
"1277",15669064,"Mazzanti",671,"Alemania","Masculino",35,1329,144848.74,1,1,1,179012.3,0
"1278",15781129,"Montgomery",687,"España","Masculino",38,9864,69434.4,2,1,1,66580.13,1
"1279",15603065,"Grubb",751,"Francia","Femenino",30,1660,0,2,1,0,15766.1,0
"1280",15688172,"Tai",677,"España","Masculino",40,4170,0,2,1,0,88947.56,0
"1281",15797767,"Ikedinachukwu",600,"Francia","Femenino",49,8359,0,1,0,1,148087.88,1
"1283",15596797,"Barnet",643,"España","Masculino",43,8052,0,2,1,1,145764.4,0
"1287",15802758,"Chinwendu",594,"Alemania","Femenino",23,8826,104753.84,2,1,0,56756.52,1
"1297",15723263,"Cocci",495,"Alemania","Femenino",34,4563,117160.32,1,1,1,116069.24,1
"1298",15617518,"Hu",675,"Alemania","Masculino",36,2590,89409.95,1,1,1,149399.7,0
"1301",15690620,"Olisaemeka",665,"Francia","Masculino",39,4998,46323.57,1,1,0,136812.02,0
"1308",15750466,"Rhodes",790,"Alemania","Masculino",42,2704,85839.62,1,1,0,198182.73,0
"1309",15663421,"Esposito",527,"España","Masculino",28,7365,128396.33,2,1,0,79919.97,0
"1314",15580043,"Murray",575,"España","Femenino",22,9452,105229.34,1,1,1,34397.08,0
"1317",15627395,"Manners",643,"Alemania","Masculino",41,8850,154902.66,1,1,1,49667.28,0
"1319",15716164,"Nicholls",501,"Francia","Femenino",41,1714,144260.5,1,1,0,172114.67,0
"1320",15766659,"Okwudilichukwu",525,"España","Masculino",33,7010,0,2,1,0,161002.29,0
"1326",15639946,"Sazonova",597,"Alemania","Femenino",39,3696,162532.14,3,1,0,36051.46,1
"1328",15728773,"Hsieh",568,"Francia","Femenino",47,3904,0,2,1,1,45978.39,0
"1329",15730810,"Storey",613,"España","Masculino",44,7742,100524.69,1,1,1,47298.95,0
"1332",15697678,"Maxwell",590,"Alemania","Masculino",36,7214,92340.69,2,1,1,174667.58,0
"1334",15732943,"Okwuoma",574,"España","Masculino",36,8567,77967.5,1,1,0,167066.95,1
"1336",15716357,"Corran",772,"España","Femenino",39,5949,122486.11,2,1,1,140709.25,0
"1337",15684319,"Baranova",780,"Alemania","Femenino",37,6244,95196.26,1,1,0,126310.39,1
"1340",15724150,"Nkemdirim",814,"Francia","Masculino",48,4285,136596.85,1,1,1,185791.9,0
"1341",15656322,"Sandover",571,"Alemania","Masculino",33,7541,71843.15,1,1,0,26772.04,0
"1344",15574692,"Pinto",667,"España","Femenino",39,1169,0,2,1,0,40721.24,1
"1345",15814267,"Zhdanova",550,"Francia","Masculino",22,7689,154377.3,1,1,1,51721.52,0
"1348",15599792,"Dimauro",545,"Francia","Femenino",26,1248,0,2,1,1,199638.56,0
"1349",15589975,"Maclean",646,"Francia","Femenino",73,1159,97259.25,1,0,1,104719.66,0
"1350",15786389,"Chuang",635,"España","Femenino",41,10326,0,2,1,1,61994.2,0
"1353",15629846,"Sheehan",827,"Alemania","Femenino",47,4634,143001.5,2,1,0,108977.5,0
"1356",15613471,"Wiley",579,"Alemania","Masculino",31,2815,90547.48,2,1,1,18800.13,0
"1359",15740470,"Vinogradov",725,"Francia","Masculino",39,5371,160652.45,2,1,0,57643.55,0
"1360",15724307,"Mitchell",780,"Francia","Masculino",76,2206,121313.88,1,0,1,64872.33,0
"1362",15677550,"Folliero",755,"Francia","Femenino",38,7143,0,2,1,0,20734.81,0
"1364",15732832,"Jideofor",707,"Francia","Femenino",40,2708,0,2,1,0,41052.82,0
"1366",15756655,"Madukaife",632,"Francia","Femenino",34,9483,0,2,0,0,165385.55,0
"1369",15578835,"Brookes",675,"España","Femenino",50,9824,133204.91,1,0,1,8270.06,0
"1374",15725818,"Chibuzo",583,"Alemania","Masculino",40,3465,107041.3,1,1,1,5635.63,0
"1375",15611189,"Allingham",670,"España","Masculino",43,8522,97792.21,1,0,0,120225.62,0
"1390",15713144,"Ingrassia",588,"España","Masculino",46,3934,0,1,1,0,61931.21,0
"1392",15641690,"Hsiao",681,"España","Masculino",67,2279,0,2,0,1,163714.92,0
"1395",15671390,"Chukwukere",690,"España","Masculino",36,4337,0,2,1,0,55902.93,0
"1398",15625716,"Genovesi",637,"Francia","Femenino",33,9450,113913.53,1,0,1,65316.5,0
"1399",15743538,"Pickering",710,"Francia","Femenino",31,5734,0,2,1,0,20081.3,0
"1402",15688210,"Sims",670,"Francia","Femenino",39,8110,101928.51,1,0,0,89205.54,0
"1406",15783477,"Biryukov",706,"Alemania","Femenino",39,6926,112889.91,1,0,1,6723.66,0
"1407",15657139,"Otutodilinna",652,"Francia","Femenino",40,3480,84390.8,2,0,1,107876.2,0
"1413",15752463,"Samuel",826,"España","Femenino",29,2152,129938.07,1,0,1,190200.53,0
"1424",15758813,"Campbell",350,"Alemania","Masculino",39,2839,109733.2,2,0,0,123602.11,1
"1428",15579212,"Chuang",638,"Francia","Masculino",57,4247,0,1,1,0,33676.48,1
"1437",15636396,"Jackson",627,"Francia","Femenino",35,5164,0,2,0,1,193022.44,0
"1442",15781884,"Knox",624,"Alemania","Masculino",27,2953,94667.29,2,0,1,4470.52,0
"1451",15805413,"Chiang",769,"Francia","Femenino",31,9105,117852.26,2,1,0,147668.64,0
"1453",15690164,"Shao",627,"Alemania","Femenino",33,10966,83199.05,1,0,0,159334.93,0
"1455",15580068,"Buccho",526,"España","Masculino",35,5776,0,2,1,1,105618.14,0
"1457",15721019,"Jones",687,"Francia","Femenino",24,7077,110495.27,1,1,0,158615.41,0
"1458",15763579,"Castro",702,"Alemania","Femenino",36,8246,105264.88,2,1,1,52909.87,0
"1459",15756056,"Ku",561,"España","Femenino",28,3315,0,2,1,0,191387.76,0
"1460",15662098,"Palmer",650,"España","Masculino",41,3739,128808.65,3,0,0,113677.53,1
"1461",15691287,"Ford",675,"Alemania","Femenino",33,6888,141816.25,1,1,0,64815.05,1
"1473",15781298,"Hughes",808,"Alemania","Masculino",39,10823,124216.93,1,0,1,171442.36,0
"1478",15616451,"Genovese",697,"Francia","Femenino",47,2209,NA,1,1,1,168053.4,0
"1487",NA,"Glover",492,"Francia","Femenino",49,3051,0,1,1,1,182865.09,1
"1490",15782641,"Brown",710,"España","Femenino",29,6333,119670.18,1,1,0,188022.44,0
"1491",15809558,"Peppin",715,"España","Masculino",31,7948,0,1,1,1,149970.59,0
"1493",15636089,"Hs?",678,"Alemania","Femenino",51,3455,145751.03,1,0,0,109718.44,1
"1498",15631170,"Clements",695,"Francia","Masculino",45,3717,0,2,1,1,30793.61,0
"1499",15611186,"Yevdokimova",609,"Francia","Masculino",37,7257,39344.83,1,1,1,178291.89,1
"1501",15792726,"Sung",470,"Francia","Femenino",25,9647,127974.06,2,1,1,183259.35,0
"1504",15628600,"Lee",807,"Alemania","Femenino",31,6258,141069.18,3,1,1,194257.11,0
"1507",15691011,"Shoebridge",591,"Francia","Masculino",42,6397,161651.37,2,1,1,131753.97,0
"1513",15698510,"Onwudiwe",468,"Alemania","Masculino",42,2139,181627.14,2,1,0,172668.39,0
"1514",15574584,"Fang",670,"Francia","Masculino",33,10886,126679.69,1,1,1,39451.09,0
"1516",15744529,"Chiekwugo",510,"Francia","Masculino",63,3927,0,2,1,1,115291.86,0
"1519",15587712,"Chimaijem",589,"Francia","Masculino",36,9193,114435.47,1,1,0,26955.72,0
"1520",15709117,"Fanucci",823,"España","Femenino",46,2307,81576.75,1,1,1,28370.95,1
"1524",15583668,"Ludowici",726,"Francia","Femenino",42,2426,109471.79,1,0,1,175161.05,0
"1530",15797595,"Greenhalgh",709,"Francia","Femenino",40,3298,131569.63,1,1,1,103970.58,0
"1535",15586557,"Milani",661,"Francia","Masculino",41,7761,0,1,0,1,88279.6,0
"1537",15677538,"Nwokike",569,"Francia","Masculino",38,1479,0,1,1,1,108469.2,0
"1538",15737275,"Conti",649,"Francia","Masculino",39,9238,113096.41,1,1,1,60335.24,0
"1539",15682757,"Pardey",734,"Francia","Masculino",30,1325,0,2,1,0,107640.25,0
"1540",15605926,"Sinclair",649,"Alemania","Masculino",70,1970,116854.71,2,0,1,107125.79,0
"1545",15589380,"Fraser",713,"Alemania","Masculino",40,2786,114446.84,2,1,1,87308.18,0
"1547",15786199,"Hsing",535,"Francia","Masculino",33,2511,133040.32,1,1,1,110299.78,0
"1549",15573284,"Olisanugo",579,NA,"Femenino",45,6768,0,2,0,0,11514.39,0
"1557",15801788,"McDonald",706,"Alemania","Femenino",29,6296,185544.36,1,1,0,171037.63,0
"1560",15738219,"Nash",632,"Francia","Femenino",36,2832,0,2,1,1,52526.65,0
"1564",15586236,"Banks",704,"Francia","Masculino",31,9120,132084.66,3,1,1,54474.48,1
"1568",15635893,"T'ien",693,"Francia","Femenino",28,4292,0,2,1,1,158545.25,0
"1573",15641773,"Browne",580,"Alemania","Masculino",45,10362,179334.83,2,1,1,169303.65,0
"1576",15801188,"Milliner",774,"Francia","Femenino",47,7605,94722.88,1,0,1,61450.96,0
"1577",15743076,"Pai",669,"España","Masculino",29,9421,0,1,1,1,93901.61,0
"1581",15745324,"Milani",599,"España","Femenino",39,1947,0,1,1,0,194273.2,1
"1583",15625035,"Mills",703,"Francia","Masculino",50,7835,160139.59,2,1,1,79314.1,0
"1584",15724563,"Hawkins",752,"Alemania","Femenino",42,1993,65046.08,2,0,1,140139.28,0
"1586",15807008,"McGregor",614,"Alemania","Femenino",35,1984,128100.28,1,0,0,69454.24,1
"1587",15746674,"Miller",730,"Francia","Femenino",47,8854,0,1,1,0,33373.26,1
"1592",15637690,"Houghton",622,"Alemania","Femenino",34,9369,98675.74,1,1,0,138906.85,1
"1594",15727311,"Yen",539,"Francia","Femenino",22,3908,100885.93,2,1,1,38772.65,0
"1598",15634891,"Jamison",504,"Alemania","Femenino",43,2492,102365.49,1,1,0,194690.77,1
"1611",15632446,"Allan",667,"Francia","Masculino",24,10867,0,2,0,0,180329.83,0
"1612",15586914,"Nepean",659,"Francia","Masculino",36,10986,123841.49,2,1,0,96833,0
"1615",15698953,"Hart",636,"España","Masculino",36,6825,0,3,1,1,74048.1,1
"1617",15742879,"Boni",668,"España","Masculino",38,9292,147904.31,1,1,1,69370.05,0
"1618",15633537,"Nolan",540,"Alemania","Femenino",42,1367,87271.41,2,1,0,172572.64,0
"1620",15614213,"Muramats",620,"Francia","Masculino",37,5888,107548.94,1,1,0,71175.94,0
"1621",15799924,"Sanchez",668,"España","Masculino",43,7925,147167.25,1,0,0,141679.73,0
"1622",15648178,"Lettiere",630,"Alemania","Femenino",23,10047,137964.51,1,0,1,174570.55,0
"1623",15720649,"Ferdinand",641,"Francia","Femenino",36,1690,66392.64,1,1,0,31106.67,0
"1634",15791045,"Boni",568,"Francia","Femenino",38,8692,132951.92,1,0,1,124486.28,0
"1635",15787830,"Bailey",452,"Alemania","Masculino",33,5253,153663.27,1,1,0,111868.23,0
"1638",15689322,"Bevan",641,"España","Masculino",31,10628,153316.14,1,1,0,59927.99,0
"1640",15705343,"May",649,"España","Femenino",32,8200,0,1,1,0,28797.32,NA
"1644",15718057,"Onyinyechukwuka",760,"Francia","Femenino",51,1586,100946.71,1,0,0,179614.8,1
"1646",15756824,"Giordano",613,"Alemania","Femenino",50,9039,101242.98,2,1,0,12493.61,0
"1647",15649668,"Wilhelm",637,"Alemania","Femenino",36,4187,145750.45,2,1,1,96660.76,0
"1648",15658670,"Chien",669,"Francia","Femenino",38,5515,0,2,1,0,84049.16,0
"1649",15621974,"Davydova",778,"Alemania","Femenino",33,6680,111063.73,2,1,0,83556.65,0
"1651",15574554,"Pugh",537,"Alemania","Masculino",66,9794,103291.25,2,1,1,130664.79,0
"1655",15642997,"Uspenskaya",655,"Francia","Femenino",36,5846,147149.59,1,1,1,87816.86,0
"1659",15571995,"Harper",775,"Alemania","Femenino",33,7242,118897.1,2,1,1,26362.4,0
"1666",15693203,"Powell",710,"España","Femenino",75,3856,0,2,1,1,9376.89,0
"1668",15611973,"Tuan",804,"Francia","Masculino",55,8281,0,2,1,1,118752.6,0
"1671",15579433,"Pugh",793,"España","Masculino",29,5879,96674.55,2,0,0,192120.66,0
"1673",15740160,"Okwukwe",616,"Francia","Masculino",31,10274,0,2,1,1,54706.75,0
"1674",15594084,"Anderson",524,"Francia","Masculino",22,3870,0,2,1,0,74405.34,0
"1676",15657321,"Arkwookerum",712,"Alemania","Masculino",27,5415,113174.21,2,1,0,147261.58,0
"1677",15572467,"Chandler",506,"Francia","Masculino",37,2831,0,2,1,1,127543.81,0
"1678",15702416,"Cecil",734,"Francia","Masculino",43,8843,107805.67,1,0,0,182505.68,0
"1679",15694129,"Summers",569,"Alemania","Femenino",28,6281,100032.52,1,1,0,5159.21,1
"1681",15648725,"Sinclair",660,"Francia","Masculino",41,7991,0,2,1,1,108665.89,0
"1688",15650933,"Ma",490,"España","Femenino",48,2061,155413.06,1,1,0,187921.3,0
"1691",15797219,"Ifesinachi",635,"Francia","Femenino",40,1246,123497.58,1,1,0,131953.23,1
"1692",15610156,"Ma",637,"Francia","Masculino",40,1138,133463.1,1,0,1,93165.34,0
"1693",15699486,"Johnson",745,"España","Masculino",34,4773,132944.53,1,1,1,31802.92,0
"1698",15687648,"Nicholson",691,"Francia","Masculino",28,6269,0,2,0,0,92865.41,0
"1700",15797964,"Cameron",732,"Alemania","Femenino",29,1833,154333.82,1,1,1,138527.56,0
"1702",15797736,"Smith",658,"Francia","Masculino",29,1480,80262.6,1,1,1,20612.82,0
"1706",15673591,"Oluchukwu",842,"Francia","Masculino",44,8725,141252.18,4,0,1,128521.16,1
"1707",15712543,"Chinweike",789,"Alemania","Masculino",39,1135,124828.46,2,1,1,124411.08,0
"1713",15792646,"Trentino",647,"España","Femenino",64,5491,91216,1,1,1,41800.18,0
"1722",15743149,"Findlay",711,"Francia","Femenino",35,7801,0,1,1,1,67508.01,0
"1723",15810218,"Sun",610,"España","Masculino",29,1996,0,3,0,1,83912.24,0
"1724",15625761,"Maclean",632,"Alemania","Masculino",41,7151,127205.32,4,1,0,93874.87,1
"1726",15702656,"Yobachi",651,"Francia","Femenino",33,10442,96834.78,1,1,0,108764.69,NA
"1728",15583724,"Raymond",645,"España","Femenino",29,8460,0,2,1,1,74346.11,0
"1730",15625706,"White",693,"Alemania","Masculino",45,7450,116546.59,2,0,0,23140.28,1
"1732",15603246,"Genovesi",498,"Francia","Masculino",73,3902,170241.7,2,1,1,165407.96,0
"1736",15728043,"Udinese",648,"Alemania","Femenino",37,10545,138503.51,2,1,0,57215.85,0
"1738",15570947,"Bruny",615,"España","Femenino",29,8358,143330.56,2,1,1,126396.01,0
"1739",15748595,"Stanton",689,"Francia","Femenino",29,10123,77556.79,2,1,1,122998.26,0
"1743",15731829,"Simmons",616,"Francia","Masculino",34,6078,0,2,1,0,25662.27,0
"1748",15799357,"Armfield",727,"Francia","Masculino",35,5825,136364.46,1,0,0,142754.71,0
"1751",15752915,"Hsueh",488,"Francia","Femenino",34,10399,0,2,1,1,181270.84,0
"1753",15720662,"Sholes",787,"Francia","Femenino",35,2523,106266.8,1,1,1,16607.15,0
"1755",15677796,"Becher",766,"Alemania","Masculino",47,9235,129289.98,1,1,0,169935.46,1
"1756",15694717,"Ku",544,"Alemania","Masculino",37,1254,79731.91,1,1,1,57558.95,0
"1757",15667633,"Allen",612,"Francia","Femenino",38,8845,0,2,1,1,9209.21,0
"1758",15782311,"Feng",529,"Francia","Masculino",28,5119,0,2,1,1,52545.24,0
